ms,cohort,user_cnt,gross
ORGANIC,2016-01-01,3676,1510
UA,2016-01-01,6061,686
UA,2016-01-02,6542,1179
ORGANIC,2016-01-02,3875,565
ORGANIC,2016-01-03,3699,425
UA,2016-01-03,6260,1186
ORGANIC,2016-01-04,3237,1161
UA,2016-01-04,5330,718
ORGANIC,2016-01-05,2792,917
UA,2016-01-05,5027,1308
UA,2016-01-06,4914,668
ORGANIC,2016-01-06,2868,644
UA,2016-01-07,4479,1888
ORGANIC,2016-01-07,2376,714
ORGANIC,2016-01-08,2326,1959
UA,2016-01-08,4425,915
ORGANIC,2016-01-09,3305,713
UA,2016-01-09,5430,951
ORGANIC,2016-01-10,3461,815
UA,2016-01-10,6208,4178
ORGANIC,2016-01-11,2805,694
UA,2016-01-11,4551,738
UA,2016-01-12,4336,1169
ORGANIC,2016-01-12,2666,632
ORGANIC,2016-01-13,3062,501
UA,2016-01-13,4662,666
UA,2016-01-14,8059,906
ORGANIC,2016-01-14,3476,1533
UA,2016-01-15,8776,1735
ORGANIC,2016-01-15,3760,841
ORGANIC,2016-01-16,4502,1868
UA,2016-01-16,9308,1740
UA,2016-01-17,11148,1312
ORGANIC,2016-01-17,4930,942
ORGANIC,2016-01-18,4365,1467
UA,2016-01-18,9682,1740
ORGANIC,2016-01-19,4752,1094
UA,2016-01-19,9627,1741
ORGANIC,2016-01-20,4294,1176
UA,2016-01-20,8468,1180
UA,2016-01-21,8028,1591
ORGANIC,2016-01-21,3944,1222
UA,2016-01-22,7998,1958
ORGANIC,2016-01-22,3999,1208
UA,2016-01-23,9602,2403
ORGANIC,2016-01-23,4576,571
UA,2016-01-24,10524,1561
ORGANIC,2016-01-24,5001,845
UA,2016-01-25,7768,1192
ORGANIC,2016-01-25,4021,1076
UA,2016-01-26,7940,1204
ORGANIC,2016-01-26,4129,1089
ORGANIC,2016-01-27,3709,887
UA,2016-01-27,7721,964
ORGANIC,2016-01-28,3403,611
UA,2016-01-28,6785,1008
ORGANIC,2016-01-29,3301,373
UA,2016-01-29,6292,439
UA,2016-01-30,6850,2145
ORGANIC,2016-01-30,3875,1438
ORGANIC,2016-01-31,3916,847
UA,2016-01-31,7604,796
UA,2016-02-01,5522,1595
ORGANIC,2016-02-01,3237,430
ORGANIC,2016-02-02,2833,582
UA,2016-02-02,4744,548
ORGANIC,2016-02-03,2597,691
UA,2016-02-03,4219,538
UA,2016-02-04,3813,1067
ORGANIC,2016-02-04,2582,869
ORGANIC,2016-02-05,2822,520
UA,2016-02-05,3940,1123
ORGANIC,2016-02-06,3149,540
UA,2016-02-06,4391,526
ORGANIC,2016-02-07,3429,935
UA,2016-02-07,4843,718
UA,2016-02-08,3865,488
ORGANIC,2016-02-08,2860,489
UA,2016-02-09,3910,549
ORGANIC,2016-02-09,2974,368
UA,2016-02-10,4099,826
ORGANIC,2016-02-10,3163,1065
UA,2016-02-11,4329,765
ORGANIC,2016-02-11,3713,1118
ORGANIC,2016-02-12,3435,1416
UA,2016-02-12,4182,518
UA,2016-02-13,4520,1193
ORGANIC,2016-02-13,4152,956
ORGANIC,2016-02-14,6352,1751
UA,2016-02-14,4880,842
ORGANIC,2016-02-15,4480,932
UA,2016-02-15,4463,489
UA,2016-02-16,4839,852
ORGANIC,2016-02-16,5303,971
ORGANIC,2016-02-17,5685,442
UA,2016-02-17,6510,722
ORGANIC,2016-02-18,3552,888
UA,2016-02-18,4222,508
UA,2016-02-19,3615,530
ORGANIC,2016-02-19,3292,1041
ORGANIC,2016-02-20,3667,1306
UA,2016-02-20,4035,861
ORGANIC,2016-02-21,3877,1011
UA,2016-02-21,4359,937
UA,2016-02-22,3484,738
ORGANIC,2016-02-22,3436,592
ORGANIC,2016-02-23,3923,995
UA,2016-02-23,3483,1043
ORGANIC,2016-02-24,3266,1284
UA,2016-02-24,3561,660
UA,2016-02-25,3952,603
ORGANIC,2016-02-25,2802,297
ORGANIC,2016-02-26,2969,807
UA,2016-02-26,4346,411
UA,2016-02-27,5027,966
ORGANIC,2016-02-27,3428,864
UA,2016-02-28,5182,1353
ORGANIC,2016-02-28,3678,923
UA,2016-02-29,4307,951
ORGANIC,2016-02-29,2850,776
UA,2016-03-01,4503,906
ORGANIC,2016-03-01,2857,628
ORGANIC,2016-03-02,2627,649
UA,2016-03-02,5054,550
ORGANIC,2016-03-03,2889,731
UA,2016-03-03,4683,351
ORGANIC,2016-03-04,2896,901
UA,2016-03-04,4919,627
UA,2016-03-05,5907,1300
ORGANIC,2016-03-05,3592,896
ORGANIC,2016-03-06,3766,517
UA,2016-03-06,6241,540
UA,2016-03-07,4889,513
ORGANIC,2016-03-07,3102,368
UA,2016-03-08,4248,1134
ORGANIC,2016-03-08,2959,523
UA,2016-03-09,4098,277
ORGANIC,2016-03-09,2809,387
ORGANIC,2016-03-10,2765,1000
UA,2016-03-10,4273,743
ORGANIC,2016-03-11,2916,260
UA,2016-03-11,3957,371
ORGANIC,2016-03-12,3514,924
UA,2016-03-12,5148,1126
ORGANIC,2016-03-13,3700,1019
UA,2016-03-13,5277,515
ORGANIC,2016-03-14,3086,411
UA,2016-03-14,4285,465
UA,2016-03-15,3739,337
ORGANIC,2016-03-15,2928,497
ORGANIC,2016-03-16,2959,593
UA,2016-03-16,3422,943
ORGANIC,2016-03-17,3259,1006
UA,2016-03-17,3130,1096
ORGANIC,2016-03-18,3416,415
UA,2016-03-18,3238,1444
ORGANIC,2016-03-19,3760,1056
UA,2016-03-19,3851,145
ORGANIC,2016-03-20,3881,997
UA,2016-03-20,4414,716
UA,2016-03-21,3779,913
ORGANIC,2016-03-21,3208,519
ORGANIC,2016-03-22,3476,346
UA,2016-03-22,3253,802
ORGANIC,2016-03-23,3348,566
UA,2016-03-23,3444,594
ORGANIC,2016-03-24,3515,883
UA,2016-03-24,3231,322
ORGANIC,2016-03-25,3623,1032
UA,2016-03-25,4133,986
UA,2016-03-26,4637,1046
ORGANIC,2016-03-26,3732,763
ORGANIC,2016-03-27,4042,721
UA,2016-03-27,5621,714
ORGANIC,2016-03-28,4451,851
UA,2016-03-28,5490,643
ORGANIC,2016-03-29,3953,531
UA,2016-03-29,4592,276
UA,2016-03-30,4091,1456
ORGANIC,2016-03-30,3844,598
UA,2016-03-31,4386,880
ORGANIC,2016-03-31,3513,803
ORGANIC,2016-04-01,3212,458
UA,2016-04-01,3966,478
UA,2016-04-02,4117,726
ORGANIC,2016-04-02,3622,699
ORGANIC,2016-04-03,3822,729
UA,2016-04-03,4398,811
ORGANIC,2016-04-04,2939,472
UA,2016-04-04,3285,742
UA,2016-04-05,3332,1097
ORGANIC,2016-04-05,3242,1076
ORGANIC,2016-04-06,3546,471
UA,2016-04-06,3861,528
UA,2016-04-07,4063,650
ORGANIC,2016-04-07,3561,509
ORGANIC,2016-04-08,3459,657
UA,2016-04-08,3736,1359
UA,2016-04-09,4345,1014
ORGANIC,2016-04-09,4055,1298
UA,2016-04-10,4554,338
ORGANIC,2016-04-10,4510,634
ORGANIC,2016-04-11,3670,681
UA,2016-04-11,3644,338
UA,2016-04-12,3688,806
ORGANIC,2016-04-12,3539,490
ORGANIC,2016-04-13,3500,294
UA,2016-04-13,4311,766
ORGANIC,2016-04-14,3517,1288
UA,2016-04-14,4300,671
UA,2016-04-15,4375,548
ORGANIC,2016-04-15,3637,415
ORGANIC,2016-04-16,4157,732
UA,2016-04-16,4768,359
UA,2016-04-17,5149,444
ORGANIC,2016-04-17,4157,564
UA,2016-04-18,3455,485
ORGANIC,2016-04-18,3413,750
ORGANIC,2016-04-19,2984,217
UA,2016-04-19,3479,1062
UA,2016-04-20,3396,239
ORGANIC,2016-04-20,3075,503
ORGANIC,2016-04-21,2792,411
UA,2016-04-21,3770,269
UA,2016-04-22,3784,611
ORGANIC,2016-04-22,3355,264
UA,2016-04-23,4822,549
ORGANIC,2016-04-23,4051,960
ORGANIC,2016-04-24,4152,395
UA,2016-04-24,5473,768
UA,2016-04-25,4163,334
ORGANIC,2016-04-25,3453,714
UA,2016-04-26,3242,250
ORGANIC,2016-04-26,3017,420
UA,2016-04-27,3244,434
ORGANIC,2016-04-27,3121,698
ORGANIC,2016-04-28,2946,327
UA,2016-04-28,3592,345
ORGANIC,2016-04-29,2939,390
UA,2016-04-29,3328,229
UA,2016-04-30,3783,401
ORGANIC,2016-04-30,3393,818
UA,2016-05-01,3796,568
ORGANIC,2016-05-01,3582,498
ORGANIC,2016-05-02,3587,467
UA,2016-05-02,3166,932
ORGANIC,2016-05-03,2997,430
UA,2016-05-03,3102,1059
UA,2016-05-04,2898,472
ORGANIC,2016-05-04,2904,316
UA,2016-05-05,2951,517
ORGANIC,2016-05-05,3166,751
ORGANIC,2016-05-06,3367,496
UA,2016-05-06,3474,177
ORGANIC,2016-05-07,3730,670
UA,2016-05-07,4014,242
ORGANIC,2016-05-08,3810,482
UA,2016-05-08,4229,317
UA,2016-05-09,3492,542
ORGANIC,2016-05-09,3233,567
ORGANIC,2016-05-10,3331,735
UA,2016-05-10,4173,1104
UA,2016-05-11,4810,610
ORGANIC,2016-05-11,3478,752
UA,2016-05-12,8057,453
ORGANIC,2016-05-12,3771,588
UA,2016-05-13,8130,463
ORGANIC,2016-05-13,3570,601
UA,2016-05-14,9136,577
ORGANIC,2016-05-14,3978,601
UA,2016-05-15,9331,499
ORGANIC,2016-05-15,4241,791
ORGANIC,2016-05-16,3884,352
UA,2016-05-16,7861,224
ORGANIC,2016-05-17,3777,265
UA,2016-05-17,11622,1606
UA,2016-05-18,12513,1101
ORGANIC,2016-05-18,4332,377
ORGANIC,2016-05-19,4103,713
UA,2016-05-19,11504,989
ORGANIC,2016-05-20,4768,783
UA,2016-05-20,14154,770
UA,2016-05-21,18688,1703
ORGANIC,2016-05-21,5768,906
UA,2016-05-22,18977,952
ORGANIC,2016-05-22,7166,1249
UA,2016-05-23,15311,855
ORGANIC,2016-05-23,6170,967
ORGANIC,2016-05-24,5541,1486
UA,2016-05-24,12715,984
UA,2016-05-25,11656,893
ORGANIC,2016-05-25,4818,723
UA,2016-05-26,11106,798
ORGANIC,2016-05-26,5485,1069
ORGANIC,2016-05-27,5646,344
UA,2016-05-27,10951,1254
ORGANIC,2016-05-28,5737,1243
UA,2016-05-28,12635,974
UA,2016-05-29,14790,1222
ORGANIC,2016-05-29,6395,1152
UA,2016-05-30,14091,1014
ORGANIC,2016-05-30,5425,732
ORGANIC,2016-05-31,5967,767
UA,2016-05-31,13585,1181
UA,2016-06-01,12580,1071
ORGANIC,2016-06-01,5880,893
ORGANIC,2016-06-02,5685,524
UA,2016-06-02,14556,1738
UA,2016-06-03,16588,1006
ORGANIC,2016-06-03,6237,495
UA,2016-06-04,17432,2382
ORGANIC,2016-06-04,6483,681
ORGANIC,2016-06-05,7324,455
UA,2016-06-05,19249,2106
ORGANIC,2016-06-06,5715,438
UA,2016-06-06,15733,2137
UA,2016-06-07,15454,1096
ORGANIC,2016-06-07,6044,1623
UA,2016-06-08,17063,1503
ORGANIC,2016-06-08,6161,1191
UA,2016-06-09,15378,1203
ORGANIC,2016-06-09,6465,408
ORGANIC,2016-06-10,6079,512
UA,2016-06-10,14983,932
UA,2016-06-11,16929,1557
ORGANIC,2016-06-11,6860,884
UA,2016-06-12,18409,1877
ORGANIC,2016-06-12,7470,586
ORGANIC,2016-06-13,6403,895
UA,2016-06-13,15677,1147
UA,2016-06-14,14773,713
ORGANIC,2016-06-14,5942,397
UA,2016-06-15,14431,653
ORGANIC,2016-06-15,5877,978
ORGANIC,2016-06-16,6206,860
UA,2016-06-16,13814,1003
ORGANIC,2016-06-17,5801,641
UA,2016-06-17,13937,1030
ORGANIC,2016-06-18,6624,588
UA,2016-06-18,16653,1703
UA,2016-06-19,16160,1248
ORGANIC,2016-06-19,7257,1242
ORGANIC,2016-06-20,5918,284
UA,2016-06-20,13421,1203
ORGANIC,2016-06-21,6644,1369
UA,2016-06-21,13220,1431
UA,2016-06-22,13342,911
ORGANIC,2016-06-22,6058,865
UA,2016-06-23,14278,1029
ORGANIC,2016-06-23,7081,854
ORGANIC,2016-06-24,6839,987
UA,2016-06-24,14942,870
UA,2016-06-25,17555,1706
ORGANIC,2016-06-25,7459,1634
UA,2016-06-26,17904,1680
ORGANIC,2016-06-26,7232,960
ORGANIC,2016-06-27,6973,720
UA,2016-06-27,15525,1845
UA,2016-06-28,14625,1252
ORGANIC,2016-06-28,7128,1191
ORGANIC,2016-06-29,6335,557
UA,2016-06-29,13748,1587
UA,2016-06-30,12761,767
ORGANIC,2016-06-30,5858,1227
UA,2016-07-01,11426,2150
ORGANIC,2016-07-01,5866,772
ORGANIC,2016-07-02,6353,977
UA,2016-07-02,10548,1083
UA,2016-07-03,11773,1058
ORGANIC,2016-07-03,7115,596
ORGANIC,2016-07-04,5844,657
UA,2016-07-04,9939,1620
UA,2016-07-05,9422,469
ORGANIC,2016-07-05,6076,975
ORGANIC,2016-07-06,5477,558
UA,2016-07-06,11800,1503
ORGANIC,2016-07-07,5170,592
UA,2016-07-07,9057,493
UA,2016-07-08,8811,714
ORGANIC,2016-07-08,5122,654
UA,2016-07-09,9690,1359
ORGANIC,2016-07-09,5494,769
ORGANIC,2016-07-10,5962,579
UA,2016-07-10,11115,586
UA,2016-07-11,9261,1522
ORGANIC,2016-07-11,5556,294
ORGANIC,2016-07-12,5259,388
UA,2016-07-12,9590,834
ORGANIC,2016-07-13,5233,710
UA,2016-07-13,9290,1072
ORGANIC,2016-07-14,5130,539
UA,2016-07-14,8779,774
UA,2016-07-15,8134,495
ORGANIC,2016-07-15,4771,558
UA,2016-07-16,8704,1070
ORGANIC,2016-07-16,5184,392
ORGANIC,2016-07-17,5350,303
UA,2016-07-17,9491,932
ORGANIC,2016-07-18,4810,446
UA,2016-07-18,8537,674
UA,2016-07-19,8288,644
ORGANIC,2016-07-19,4664,362
UA,2016-07-20,8327,797
ORGANIC,2016-07-20,4592,361
ORGANIC,2016-07-21,4463,557
UA,2016-07-21,8255,1450
ORGANIC,2016-07-22,5790,492
UA,2016-07-22,8284,1215
ORGANIC,2016-07-23,5937,918
UA,2016-07-23,9285,920
UA,2016-07-24,10453,939
ORGANIC,2016-07-24,6048,536
UA,2016-07-25,10319,774
ORGANIC,2016-07-25,5667,685
UA,2016-07-26,9940,1079
ORGANIC,2016-07-26,5338,706
UA,2016-07-27,9029,382
ORGANIC,2016-07-27,4776,1110
UA,2016-07-28,9157,371
ORGANIC,2016-07-28,4935,1409
ORGANIC,2016-07-29,4832,922
UA,2016-07-29,9168,1091
UA,2016-07-30,10483,426
ORGANIC,2016-07-30,4732,871
ORGANIC,2016-07-31,5314,893
UA,2016-07-31,14572,578
ORGANIC,2016-08-01,4898,702
UA,2016-08-01,15340,883
UA,2016-08-02,10313,937
ORGANIC,2016-08-02,4598,605
UA,2016-08-03,9517,409
ORGANIC,2016-08-03,4441,245
ORGANIC,2016-08-04,4261,819
UA,2016-08-04,9849,380
ORGANIC,2016-08-05,4453,627
UA,2016-08-05,10464,600
ORGANIC,2016-08-06,4831,899
UA,2016-08-06,14983,913
UA,2016-08-07,15311,714
ORGANIC,2016-08-07,5325,787
ORGANIC,2016-08-08,4358,549
UA,2016-08-08,14620,948
ORGANIC,2016-08-09,4390,390
UA,2016-08-09,15158,464
UA,2016-08-10,20957,734
ORGANIC,2016-08-10,6249,333
ORGANIC,2016-08-11,10872,516
UA,2016-08-11,31311,1175
UA,2016-08-12,40581,1041
ORGANIC,2016-08-12,16829,576
ORGANIC,2016-08-13,20188,1483
UA,2016-08-13,41110,1233
UA,2016-08-14,39919,1633
ORGANIC,2016-08-14,22057,1104
ORGANIC,2016-08-15,17973,903
UA,2016-08-15,31931,1081
ORGANIC,2016-08-16,15959,695
UA,2016-08-16,28646,990
UA,2016-08-17,25129,637
ORGANIC,2016-08-17,15581,631
ORGANIC,2016-08-18,12869,369
UA,2016-08-18,26198,349
UA,2016-08-19,25624,500
ORGANIC,2016-08-19,8789,858
UA,2016-08-20,26364,656
ORGANIC,2016-08-20,8600,733
UA,2016-08-21,28012,480
ORGANIC,2016-08-21,9055,679
ORGANIC,2016-08-22,7955,255
UA,2016-08-22,24691,792
ORGANIC,2016-08-23,8204,895
UA,2016-08-23,21000,371
ORGANIC,2016-08-24,6447,1053
UA,2016-08-24,13320,894
ORGANIC,2016-08-25,6445,8214
UA,2016-08-25,9989,281
UA,2016-08-26,9494,230
ORGANIC,2016-08-26,5831,713
ORGANIC,2016-08-27,5864,974
UA,2016-08-27,9168,537
ORGANIC,2016-08-28,6469,653
UA,2016-08-28,10486,795
ORGANIC,2016-08-29,5438,296
UA,2016-08-29,8810,222
ORGANIC,2016-08-30,5370,916
UA,2016-08-30,7063,399
UA,2016-08-31,6878,579
ORGANIC,2016-08-31,5235,906
ORGANIC,2016-09-01,7462,529
UA,2016-09-01,7037,246
ORGANIC,2016-09-02,10282,1241
UA,2016-09-02,7067,214
ORGANIC,2016-09-03,11051,709
UA,2016-09-03,7558,869
UA,2016-09-04,8650,511
ORGANIC,2016-09-04,12259,1173
UA,2016-09-05,8137,316
ORGANIC,2016-09-05,11093,807
ORGANIC,2016-09-06,10646,999
UA,2016-09-06,8980,665
ORGANIC,2016-09-07,10769,680
UA,2016-09-07,8564,856
UA,2016-09-08,8052,147
ORGANIC,2016-09-08,7753,352
ORGANIC,2016-09-09,5343,359
UA,2016-09-09,7751,175
ORGANIC,2016-09-10,5337,476
UA,2016-09-10,8957,444
UA,2016-09-11,10109,512
ORGANIC,2016-09-11,5582,520
UA,2016-09-12,8367,504
ORGANIC,2016-09-12,4755,250
UA,2016-09-13,7511,281
ORGANIC,2016-09-13,4768,349
ORGANIC,2016-09-14,4961,341
UA,2016-09-14,8310,585
ORGANIC,2016-09-15,4779,510
UA,2016-09-15,9126,370
UA,2016-09-16,8262,524
ORGANIC,2016-09-16,4659,563
ORGANIC,2016-09-17,5483,579
UA,2016-09-17,9036,520
ORGANIC,2016-09-18,5733,468
UA,2016-09-18,9823,671
ORGANIC,2016-09-19,4715,544
UA,2016-09-19,8866,232
UA,2016-09-20,8384,235
ORGANIC,2016-09-20,4913,318
UA,2016-09-21,7625,498
ORGANIC,2016-09-21,4779,304
ORGANIC,2016-09-22,4542,523
UA,2016-09-22,8026,510
ORGANIC,2016-09-23,4644,495
UA,2016-09-23,7794,895
UA,2016-09-24,9942,519
ORGANIC,2016-09-24,4807,985
ORGANIC,2016-09-25,5365,1184
UA,2016-09-25,10793,438
ORGANIC,2016-09-26,4631,375
UA,2016-09-26,10056,243
ORGANIC,2016-09-27,4737,288
UA,2016-09-27,11335,834
UA,2016-09-28,10975,334
ORGANIC,2016-09-28,4680,627
ORGANIC,2016-09-29,4741,246
UA,2016-09-29,10955,571
UA,2016-09-30,10140,214
ORGANIC,2016-09-30,4694,591
UA,2016-10-01,12791,414
ORGANIC,2016-10-01,6044,1109
UA,2016-10-02,16281,668
ORGANIC,2016-10-02,6247,415
UA,2016-10-03,13192,436
ORGANIC,2016-10-03,5242,472
UA,2016-10-04,12922,507
ORGANIC,2016-10-04,5286,569
ORGANIC,2016-10-05,6473,344
UA,2016-10-05,12735,359
ORGANIC,2016-10-06,6564,997
UA,2016-10-06,14984,369
UA,2016-10-07,16348,872
ORGANIC,2016-10-07,5985,832
ORGANIC,2016-10-08,6499,818
UA,2016-10-08,15536,656
UA,2016-10-09,15993,723
ORGANIC,2016-10-09,6890,822
